<<<<<<< HEAD
,Gender,Age-group,Occupation,Income Level
6893,1,1,0,0
5531,1,1,2,1
5607,0,1,1,0
4866,0,2,8,0
6986,1,1,1,0
2836,0,1,7,0
1176,0,2,1,1
3340,1,1,1,1
1801,1,1,2,1
4103,0,1,2,0
4098,1,1,1,1
5824,0,1,1,0
2519,1,0,6,1
4148,0,1,1,0
5632,1,1,1,1
5065,1,1,0,2
2802,0,1,2,0
3626,0,0,7,1
642,1,0,1,1
2907,0,1,9,0
6136,0,1,2,0
1175,0,1,1,0
157,0,1,1,1
6004,0,1,1,2
2851,0,0,6,0
3159,1,1,1,1
2812,0,2,6,0
6982,0,1,0,2
2413,1,1,1,1
5186,0,2,4,1
6009,1,1,2,1
4778,0,1,1,0
1374,0,1,2,1
4951,0,1,2,0
5696,0,1,2,2
535,0,1,1,0
6063,1,1,2,1
3779,1,1,1,1
2899,0,1,9,0
4015,0,1,1,0
4166,1,1,1,1
3460,1,1,1,1
3470,0,1,1,0
3668,1,1,7,1
786,1,1,2,1
6730,0,1,1,0
5518,1,1,1,0
473,1,2,1,0
4775,1,1,1,0
2225,1,2,1,0
6109,1,1,3,1
3542,0,1,2,1
6356,0,1,1,0
1244,1,1,1,1
469,0,2,1,0
1002,1,1,2,0
5832,0,1,1,1
247,1,1,3,1
4925,0,1,1,1
1024,1,1,1,0
1867,0,1,1,0
2404,1,1,2,1
1033,1,2,1,1
756,0,1,1,0
2576,0,2,6,1
1103,1,1,1,1
228,1,1,3,1
2531,0,1,2,1
17,0,1,1,0
4032,1,1,7,0
6088,1,1,2,0
3204,1,2,1,1
7120,0,1,1,1
4125,0,0,7,1
5678,1,1,1,0
5828,1,1,1,1
1600,0,2,1,1
2986,1,0,1,0
6040,0,1,0,1
2687,1,1,7,1
5875,0,0,1,0
3491,0,1,1,0
543,0,1,1,0
743,0,2,4,0
1883,0,1,1,0
6940,0,1,1,0
1443,0,1,1,0
3717,0,1,8,1
3277,0,1,1,0
5495,0,1,3,2
4987,1,1,2,1
96,1,0,0,1
742,1,2,1,0
3497,0,1,3,0
4996,0,1,1,1
6638,0,1,1,0
4700,1,1,1,0
156,0,1,1,1
5425,1,1,1,0
2741,0,2,6,0
3399,0,1,1,0
5187,1,1,2,1
5003,1,1,0,0
425,1,1,1,1
1320,1,0,3,1
4753,0,1,0,1
5155,1,1,3,1
5360,1,1,2,1
447,0,2,1,0
5044,0,1,1,1
2069,1,1,1,1
592,0,1,1,0
1188,0,1,3,1
4157,1,1,7,2
4617,1,1,0,0
131,0,1,1,0
5902,0,1,0,1
1074,0,1,1,1
2927,1,2,6,0
6375,1,1,1,1
5845,1,1,2,0
2874,1,1,7,0
4436,0,1,8,0
1153,0,2,1,0
6761,0,1,3,1
1438,1,1,2,2
1168,0,2,1,0
4578,1,1,1,0
5879,0,1,1,1
6650,0,1,1,0
6555,1,1,4,0
93,0,1,0,0
6099,1,0,0,1
5649,1,1,0,1
3206,0,1,1,1
4267,0,1,2,0
5858,0,1,1,0
5984,0,1,1,1
1565,0,1,1,0
2436,1,2,0,0
5094,0,2,1,1
6233,1,1,1,2
476,1,2,1,0
3148,1,1,1,1
5850,1,1,0,0
4318,1,1,3,2
6127,0,1,0,1
6020,1,1,1,1
5345,1,1,1,1
2893,0,1,2,0
1056,0,1,1,1
5755,0,1,2,0
6755,0,0,2,2
3945,1,1,1,1
2692,1,0,9,1
351,1,2,3,0
487,0,1,1,1
3545,0,1,1,1
5470,1,1,1,0
733,1,2,4,0
1634,0,2,4,1
3946,1,2,1,1
561,0,1,1,1
1421,1,1,3,0
3262,0,1,1,0
6751,1,0,3,2
4817,0,1,1,0
334,0,0,2,2
1858,0,1,1,0
4046,0,1,1,1
5216,1,0,1,0
1034,0,1,0,1
2251,0,1,1,0
23,0,1,0,2
5648,0,1,1,0
1535,0,1,1,0
1393,0,1,1,0
5021,1,0,1,1
3552,0,1,1,1
1744,0,1,1,1
1807,0,1,2,1
6947,1,1,1,0
5169,1,1,1,1
3688,0,1,1,1
6305,1,1,1,1
4051,1,1,7,1
2515,0,1,6,1
5865,0,1,4,0
2804,1,1,8,0
6259,0,1,3,0
6848,1,1,2,2
2699,1,1,9,1
1720,0,1,1,1
4127,0,1,1,0
1593,1,2,1,0
3326,1,1,1,0
2199,0,2,1,0
4810,1,1,0,0
6364,1,1,1,1
4343,1,1,3,0
4043,1,1,2,0
6622,1,1,1,1
4352,0,2,1,1
6731,0,1,1,1
4129,0,2,2,0
957,0,1,3,1
2833,0,1,6,0
2431,1,1,0,0
6317,1,1,2,1
4047,1,1,1,1
2178,0,1,1,1
378,1,2,4,0
965,1,1,3,0
7150,0,1,1,1
5152,0,1,1,0
199,1,1,1,0
1430,0,1,1,1
5007,1,1,1,0
7057,1,2,1,0
4528,0,1,2,1
3802,0,1,8,1
2351,1,1,1,1
4949,0,1,1,1
5163,1,1,1,1
2598,1,0,2,2
1295,1,1,1,2
6557,1,0,1,1
2057,1,1,4,1
6924,0,2,4,0
3866,1,1,1,1
3611,0,1,1,1
1894,0,1,1,0
4881,1,1,1,1
6967,0,1,0,1
1891,0,1,0,1
5593,0,1,1,1
6143,1,1,2,0
5946,1,0,1,1
4309,1,1,1,1
6026,1,1,1,1
3185,1,1,1,1
982,0,1,0,2
6842,0,1,0,0
3258,1,1,1,1
4159,1,1,1,1
3844,0,1,3,1
3250,1,1,1,1
3346,1,1,1,1
2877,1,1,7,0
2858,0,2,9,0
547,0,1,1,1
927,0,1,3,0
3003,1,1,1,1
1536,1,1,1,0
4410,1,1,7,1
4856,1,1,8,0
6578,0,1,0,1
1465,0,1,1,2
2641,0,0,6,1
7129,0,1,1,1
2298,1,1,0,1
2080,0,2,2,0
6868,0,1,1,0
5114,1,1,1,0
2276,0,1,1,1
5223,1,1,1,1
6836,1,1,1,1
7144,1,1,1,2
4412,0,1,7,1
1699,1,1,3,0
1882,1,1,1,1
2845,0,0,6,0
518,1,1,1,0
611,0,2,1,0
811,1,2,4,1
3305,0,1,1,1
1586,1,2,1,1
3606,1,1,3,0
491,0,1,1,0
3298,1,1,1,2
3832,0,1,1,1
323,1,1,1,0
3703,1,1,3,1
3875,0,1,1,1
1539,0,1,1,1
3101,0,1,1,1
4053,0,1,7,1
4458,0,2,1,0
7153,0,1,1,2
1061,1,1,1,1
324,0,1,1,1
1966,0,2,0,1
586,0,1,1,1
3984,0,1,2,1
1893,1,1,2,1
1928,0,1,2,0
706,0,1,2,1
6107,1,1,3,0
1683,0,1,2,2
4902,1,2,8,0
2794,1,2,2,0
1623,1,2,3,0
3405,1,1,1,0
5317,1,1,0,1
2942,1,1,2,0
4656,0,1,1,0
4215,1,1,1,0
2024,1,1,1,0
4894,0,0,3,2
1606,0,2,1,0
2031,1,1,2,0
1005,1,1,1,0
88,1,1,2,1
734,0,2,3,0
1142,1,2,4,0
5064,1,2,4,0
4680,0,1,1,1
2835,1,1,9,0
2868,1,0,2,0
486,0,1,1,1
2577,0,1,7,1
3473,1,1,1,2
4947,1,1,0,0
2181,0,1,1,2
2312,1,1,2,1
6392,1,1,3,0
994,0,2,1,0
4252,0,1,8,1
198,1,0,2,1
5704,1,1,1,0
4233,0,1,8,0
6586,1,1,1,0
73,1,1,0,2
2168,0,1,0,1
1199,1,1,2,1
4786,0,2,1,1
5193,1,1,0,1
1410,1,2,4,1
3680,1,1,1,1
2970,1,1,1,0
2622,0,1,6,1
5623,0,1,1,0
2112,0,1,0,1
6789,0,1,1,0
2517,1,1,7,1
1383,1,2,1,1
1277,0,1,0,1
1669,0,1,1,0
4840,1,0,0,2
4812,0,1,1,1
3989,1,1,2,2
6531,1,1,1,0
6823,1,1,1,1
4852,0,2,1,0
4317,0,1,3,1
5184,0,2,4,0
6174,0,1,1,0
3651,1,1,2,1
4056,1,1,7,1
1172,0,1,1,0
1499,1,1,1,0
2955,1,2,9,0
5953,0,1,3,1
5338,0,1,1,0
6038,1,1,0,1
4250,1,1,8,1
2669,1,0,7,1
2903,1,1,9,0
3881,1,1,2,1
2476,1,1,1,0
5555,1,1,1,1
3006,0,1,1,1
208,1,1,1,1
6698,0,1,3,0
3454,1,1,1,1
2829,0,0,9,0
620,1,2,1,1
5476,0,1,1,1
1373,0,2,1,0
6737,1,1,1,1
3297,0,1,1,1
1115,0,1,1,0
478,0,1,1,0
3413,1,1,1,0
2510,0,2,8,1
4906,0,1,1,0
1287,0,1,1,2
1543,1,1,1,0
4258,1,1,7,1
5960,0,1,1,0
2996,1,1,1,0
286,0,2,1,1
550,0,1,1,0
6244,1,1,1,1
1677,1,1,0,2
3424,1,1,1,0
6463,0,1,3,1
3123,0,1,1,1
6199,0,1,3,2
4922,1,1,1,0
2132,0,1,1,0
3781,1,1,8,2
3425,1,1,1,0
6173,0,1,3,1
4643,0,1,0,1
401,1,2,4,0
6981,0,1,1,2
1979,0,2,4,0
747,0,2,4,0
2124,1,1,1,1
6552,1,1,1,0
3318,1,1,1,0
3105,1,1,1,1
41,1,0,3,1
6362,1,1,0,1
1566,0,1,2,0
7025,0,1,1,2
4112,0,1,1,1
1046,0,1,1,1
2799,1,2,6,0
5813,1,1,0,1
4941,1,0,2,0
1057,1,1,1,1
2651,0,1,7,1
737,1,2,2,1
6615,1,1,1,1
6240,0,1,3,0
5643,0,1,1,1
1747,1,1,3,0
4038,0,1,1,0
6229,1,1,1,0
2291,0,2,0,0
1869,0,1,0,1
3773,0,1,1,1
5729,1,1,1,1
4274,0,0,3,2
2323,0,1,1,0
748,0,2,4,0
4314,1,1,7,1
5701,1,1,1,0
5369,1,0,1,1
5054,0,1,4,0
5027,1,1,2,1
4246,1,1,1,1
1498,1,1,1,2
4439,0,1,1,1
4620,0,1,1,1
5117,1,1,2,0
2603,1,1,7,2
5582,1,2,4,0
6192,1,1,2,1
167,1,1,1,1
833,0,1,0,1
5102,1,1,0,1
4409,1,1,7,1
1737,1,1,1,1
4880,1,1,3,0
549,0,1,1,1
248,0,1,2,1
2742,1,1,2,0
6450,1,1,4,1
296,0,2,1,1
2138,0,1,0,1
1352,1,1,0,1
6166,1,1,1,0
6995,0,1,4,0
4060,0,1,2,0
5798,1,1,4,0
5590,0,1,2,1
4975,0,1,1,1
3135,1,1,1,1
5695,1,1,3,1
100,0,2,2,1
3532,1,1,1,1
4122,0,2,1,0
176,1,1,0,1
5255,0,1,3,1
1025,1,2,2,0
3075,1,1,1,1
3218,0,2,1,0
1617,0,2,1,0
6208,1,1,2,1
798,1,1,3,0
2249,0,1,1,2
2133,0,1,1,0
2585,0,1,2,2
5378,1,2,1,1
1652,0,1,2,1
5993,1,1,1,1
346,0,2,4,0
1335,0,1,1,1
2299,1,1,1,1
2614,0,1,6,1
1545,0,1,2,0
681,0,1,1,1
1726,1,1,0,0
5432,1,1,1,1
1880,1,1,2,0
2110,0,1,1,1
87,0,1,1,1
465,1,2,1,0
5153,0,1,2,1
1078,1,1,1,1
2569,1,0,7,1
5198,1,2,1,0
3412,1,1,1,0
5095,0,1,0,0
2189,0,1,2,0
6083,0,1,1,0
4010,0,1,3,0
1321,1,1,1,1
1406,0,1,1,0
2949,0,1,6,0
1038,0,1,1,1
5923,0,2,1,1
84,0,1,1,1
5797,1,2,2,0
3383,0,0,1,1
2908,0,1,9,0
4456,0,1,1,1
3997,1,1,2,2
1832,1,1,1,1
6006,0,1,1,0
1210,1,1,1,1
2619,0,2,8,1
5939,0,1,1,1
4421,0,1,1,1
4883,0,1,1,1
6648,1,1,1,0
6772,0,1,3,1
2683,1,1,7,1
6752,1,0,2,1
1569,0,2,1,0
1163,0,1,2,2
5749,1,1,2,1
5810,0,0,0,1
2825,0,1,6,0
3058,0,1,1,1
1730,1,1,0,0
2764,0,1,6,0
5692,0,1,1,0
5587,1,1,1,0
5506,1,1,1,0
3312,0,0,1,0
6087,0,1,2,1
373,0,2,4,2
6106,1,1,1,1
5166,0,1,1,0
4756,0,1,0,1
5634,0,1,1,0
3540,0,1,8,0
1721,1,1,1,1
6559,0,1,1,0
1452,0,1,3,0
3842,0,1,7,1
812,1,2,4,1
6406,0,1,1,0
1694,1,1,1,0
5844,1,1,0,1
5328,1,0,3,1
5267,0,1,3,0
2859,0,0,6,0
1128,0,1,1,0
921,0,1,3,0
322,1,1,1,1
6022,1,1,1,2
6901,1,1,1,1
4486,0,1,5,0
2118,0,1,0,1
4695,0,1,1,1
3905,1,1,8,1
231,1,2,2,0
5325,0,1,1,1
6091,1,1,1,0
1079,1,1,2,0
1149,0,1,2,0
1775,0,1,1,1
7096,0,1,2,1
3785,0,1,7,1
6458,0,1,0,0
6839,1,1,1,1
4247,1,1,3,2
3027,0,1,1,1
5822,1,1,1,1
4076,0,1,7,1
1511,1,1,1,0
2638,0,2,8,1
265,0,1,0,1
5077,1,1,1,1
1897,0,1,1,1
5502,1,1,1,0
838,1,1,2,1
14,0,1,0,1
4733,1,1,1,1
6325,1,1,4,0
1263,0,2,1,1
8,1,1,2,2
1039,1,1,2,1
3834,1,1,2,2
6771,1,1,0,1
3483,1,1,7,1
7018,1,1,0,1
339,1,2,4,0
3857,0,1,1,1
1618,0,2,1,0
4271,0,1,7,2
1090,0,2,1,0
3934,0,2,1,0
622,1,2,1,0
7088,0,2,1,1
6928,1,1,1,1
3661,1,0,2,2
1261,1,1,0,1
1477,1,1,1,0
3422,1,1,1,0
5407,0,1,0,0
2726,0,1,7,1
3613,1,1,1,1
4241,1,1,7,2
196,0,1,0,1
3995,0,1,1,0
3809,0,1,1,1
5448,1,1,3,1
6453,1,1,1,1
4154,0,2,8,1
432,1,1,1,1
2301,1,1,1,0
2191,1,1,0,2
2992,0,1,1,0
2223,1,1,0,0
1108,0,1,1,0
4603,1,1,1,2
3428,1,1,1,1
4734,0,1,0,0
6943,1,1,1,0
2954,0,1,6,0
604,1,2,1,0
5096,1,1,1,1
6249,1,1,1,1
2142,0,2,1,1
4689,1,1,1,1
1544,1,1,2,1
5340,1,0,3,0
4774,0,1,0,1
1297,0,1,0,1
1158,0,1,3,1
6743,1,1,1,0
3131,0,1,1,0
5627,1,1,1,1
4562,1,1,1,0
3248,0,1,1,0
3734,1,1,2,1
4411,0,1,1,1
6961,0,1,1,0
1672,0,1,0,0
904,1,2,1,1
6714,0,2,4,1
2864,1,2,6,0
5792,0,2,4,0
1509,0,1,1,2
3438,1,1,1,1
1839,0,1,1,1
4334,0,1,1,1
6760,1,1,3,1
2523,1,1,6,1
1912,1,1,0,1
1197,1,1,2,1
3931,1,1,1,0
5235,0,1,1,0
2164,0,1,0,1
3607,0,1,1,1
5690,1,1,1,0
254,0,1,0,0
3126,0,1,1,1
3282,1,1,1,0
221,1,1,3,0
4190,0,2,7,0
2245,1,1,0,0
3583,0,1,7,0
6713,1,1,2,1
1665,0,1,1,0
3143,1,1,1,1
1643,1,0,3,1
1467,1,1,2,0
1281,0,1,0,1
3846,1,1,1,1
2441,1,1,2,1
3208,1,1,1,1
5447,1,1,3,1
1512,0,1,3,0
376,0,2,4,0
755,0,1,1,0
291,0,2,1,0
4245,1,0,3,2
5807,0,1,1,1
188,0,0,0,1
6591,1,0,0,0
1201,0,1,2,1
6148,1,1,1,1
5715,1,1,0,0
4091,0,1,7,1
501,0,1,1,1
1302,1,1,1,1
2509,0,1,7,1
6600,1,1,0,0
3184,1,1,1,1
2705,1,1,2,1
4194,0,1,2,0
6627,0,2,4,0
672,0,1,1,1
4861,1,2,8,0
3795,1,1,1,2
5571,0,1,1,1
5586,0,2,4,0
2263,1,2,1,1
5617,1,1,1,1
1192,0,1,2,0
1971,0,2,3,0
216,0,2,4,0
4100,0,1,1,0
421,1,1,1,1
505,0,1,1,1
4745,1,1,1,0
3856,0,2,1,1
3660,1,1,2,2
506,0,1,1,1
6720,0,1,1,0
3947,0,1,7,0
3732,0,1,1,0
1862,1,1,0,0
6602,1,1,1,1
5459,1,1,3,0
3076,1,1,1,2
4466,1,1,1,1
2902,0,1,7,0
1632,1,2,4,0
4935,1,1,2,0
6540,1,1,1,1
347,0,1,2,1
5266,1,1,1,0
333,1,1,0,1
4301,1,1,1,0
3555,1,2,1,0
2865,1,2,6,0
6261,0,1,0,0
5520,1,1,1,1
6704,0,1,0,1
4213,1,1,7,1
5660,1,1,1,0
746,1,2,3,0
3303,0,1,1,1
1803,1,1,2,1
3563,0,0,7,2
3578,1,1,7,1
4755,1,1,1,0
3880,1,1,1,2
2570,1,1,6,1
5160,1,1,1,0
259,1,1,2,1
2345,0,1,1,1
5275,1,1,1,0
2284,1,1,2,1
4096,1,1,7,1
1616,0,2,4,0
599,0,2,1,1
45,0,1,2,1
4563,0,1,0,1
3767,1,1,7,0
3728,0,1,1,0
6850,0,1,1,0
2981,1,0,1,0
1328,1,1,2,2
6299,0,1,0,1
2939,1,2,2,0
4375,1,1,1,1
5156,1,1,0,1
5002,0,1,1,0
2929,0,1,6,0
1298,1,2,4,1
426,0,2,1,1
4966,0,1,1,1
805,0,2,4,0
410,1,1,2,1
6290,1,1,1,0
3707,1,1,2,1
438,1,2,1,0
6581,1,1,1,1
6968,0,1,1,0
434,1,2,1,0
2392,0,1,1,0
5418,1,1,1,2
1414,0,1,1,0
4663,1,1,3,0
6209,1,1,0,2
3529,0,1,2,1
4845,0,1,0,1
2412,1,1,1,1
1049,0,1,2,0
626,0,2,1,0
7102,0,1,2,1
1223,0,1,3,0
210,1,1,1,1
2881,1,1,6,0
6105,0,1,0,1
6734,0,1,1,0
51,1,1,2,1
1109,0,2,1,0
6030,0,1,0,1
4534,1,1,7,1
1768,0,1,1,1
1670,1,1,2,1
4995,0,0,2,1
4253,0,1,7,1
6104,1,1,1,1
5318,0,1,1,1
5661,1,1,1,0
4705,1,1,2,1
3639,0,1,7,1
2439,0,1,5,0
5110,0,1,1,0
5562,1,1,2,0
3100,0,1,1,2
5935,1,2,4,1
5327,0,1,1,2
4235,1,1,1,1
5244,0,1,1,1
705,1,0,3,0
1926,1,1,0,0
2149,1,0,1,0
57,1,1,1,1
3882,1,1,1,1
5787,0,1,4,0
527,0,1,1,1
2842,0,1,6,0
565,1,1,1,1
4709,1,1,1,1
2354,1,1,5,1
640,0,1,1,1
1992,0,2,1,1
4475,1,1,1,1
730,1,2,2,0
2398,0,2,1,1
4407,1,1,7,1
325,1,1,1,0
5770,0,1,1,1
290,0,2,1,1
6684,0,1,1,2
2664,1,1,7,1
1876,1,1,2,1
4224,1,0,1,2
4722,0,1,1,1
4304,0,1,1,1
3720,0,1,1,1
3023,1,2,1,0
4885,1,1,1,0
1872,1,1,1,0
864,1,1,2,1
5552,1,1,1,0
6064,0,1,1,1
5438,1,1,0,1
5979,1,1,4,1
2344,1,1,0,2
4201,0,1,2,1
371,1,2,0,1
2226,1,1,1,2
3080,0,1,1,1
3964,1,1,8,0
2862,0,1,6,0
5655,1,1,1,1
5657,1,1,1,2
5830,0,1,0,1
6444,1,2,3,0
4923,1,1,1,0
6770,1,1,0,0
911,1,2,2,1
6485,1,1,1,2
6973,1,2,4,0
3295,0,2,1,0
4333,0,1,5,1
1789,1,1,1,0
4355,0,1,7,1
122,0,1,1,1
479,0,2,1,0
1765,1,1,2,2
3869,0,1,2,1
4930,0,1,1,0
1559,1,1,1,0
4651,1,1,0,1
940,1,1,0,1
6977,1,1,1,1
5936,1,1,0,1
439,1,2,1,0
1379,1,2,1,0
847,0,1,0,1
6670,0,1,1,1
2513,1,1,6,1
3012,1,2,1,0
2405,0,2,1,1
1173,0,1,1,0
3975,1,2,8,1
2647,0,0,6,1
2462,1,1,2,2
2484,1,1,1,1
4707,1,1,1,1
2650,1,1,9,1
4954,0,1,1,0
279,0,1,1,1
6502,1,1,1,0
5403,0,1,3,1
2440,1,1,1,1
>>>>>>> d458a7e9b212d2945525c7e3f6e22f03e5c5254d
